31,27,82,29,38,76,51,50,82,7,88,93,25,98,70,23,32,86,7,63,59,85,8,15,17,61,92,76,16,28,95,29,68,5,64,58,3,94,4,27,51,82,30,26,9,79,24,43,46,91,67,92,29,7,60,45,85,69,46,30,77,12,77,86,73,31,42,8,44,75,71,63,84,74,48,72,39,38,77,66,8,93,56,77,4,78,58,51,52,64,74,46,16,50,8,87,40,66,2,16,10,3,2,42,39,73,94,95,66,64,74,78,53,37,9,78,90,67,51,74,20,71,3,73,9,11,93,99,20,95,46,92,81,97,34,43,26,13,43,26,67,9,38,94,90,93,81,16,98,29,9,66,49,51,57,44,7,4,55,10,86,68,2,8,22,91,96,19,33,85,38,26,57,46,46,35,81,37,96,69,74,22,35,8,75,55,45,53,0,36,58,91,82,63,65,78,23,40,20,61,15,84,0,68,38,20,93,78,97,6,99,96,88,81,76,69,72,44,87,61,39,14,80,86,4,6,93,44,95,92,59,5,93,10,28,37,18,22,6,77,92,17,88,95,14,51,35,3,57,36,38,38,49,94,78,1,38,66,52,70,74,46,98,82,32,68,41,91,78,58,91,65,19,78,64,99,18,31,63,25,57,56,21,63,91,92,72,32,0,11,16,54,3,22,1,89,12,45,36,75,71,10,64,72,82,47,66,89,56,91,98,1,77,52,15,83,84,87,88,9,92,81,24,1,69,76,36,98,17,20,87,73,19,24,20,32,83,96,87,7,74,94,94,99,47,13,37,5,14,6,19,53,67,38,29,80,8,43,41,83,62,91,64,34,22,91,52,1,69,64,98,71,78,1,42,86,83,51,36,14,4,3,4,19,11,43,92,62,71,85,95,70,59,91,6,32,6,78,27,13,48,69,22,0,1,13,88,5,49,3,55,85,44,51,28,92,83,51,9,8,83,48,40,46,43,15,65,29,51,84,98,64,0,77,41,12,89,87,10,69,27,54,49,88,28,28,91,56,72,66,60,2,42,37,22,94,49,13,47,21,30,43,65,14,27,61,31,18,94,39,12,41,37,6,11,23,59,59,41,61,8,18,57,65,20,54,7,43,25,10,20,48,21,22,32,16,85,2,6,60,20,82,99,25,63,76,16,48,11,11,9,76
98,93,97,1,67,74,20,80,81,20,79,95,81,0,20,69,16,6,63,52,22,36,37,80,97,57,82,71,22,89,32,38,93,77,86,74,28,24,11,96,35,86,67,33,46,44,94,55,23,36,86,30,35,3,62,49,15,14,65,1,93,42,4,28,86,29,46,8,21,57,51,69,94,21,9,11,98,7,18,25,95,52,99,36,97,94,90,42,20,73,83,18,80,30,19,46,35,64,58,49,5,45,99,65,55,58,54,64,23,81,65,59,17,76,93,20,31,72,44,72,81,60,51,67,51,29,27,9,76,72,42,8,59,92,96,93,98,55,72,88,57,56,29,27,57,36,91,18,81,2,32,65,63,94,86,36,50,71,18,89,18,39,98,77,22,33,5,35,80,89,85,15,9,51,60,67,93,89,5,89,57,81,49,52,86,57,27,14,33,71,48,8,32,20,76,88,67,28,19,19,3,68,88,50,88,74,80,78,53,24,1,90,66,54,64,6,34,54,64,12,20,33,18,29,28,23,87,85,40,53,64,23,76,32,44,64,46,23,91,87,11,38,3,42,30,50,87,0,36,0,40,13,21,86,35,25,50,99,9,5,55,3,45,49,85,61,98,81,22,69,5,15,48,33,65,99,77,67,31,19,24,96,54,78,48,79,97,18,10,94,5,83,60,5,96,68,39,12,6,19,14,69,93,14,83,36,54,16,32,26,74,33,79,46,36,78,64,6,63,30,86,92,53,92,17,61,17,2,56,32,47,67,32,80,55,44,51,23,79,51,6,44,36,85,68,37,23,3,65,35,24,30,75,62,34,5,52,61,17,89,0,52,31,58,70,81,17,6,61,13,7,80,16,17,21,47,34,87,82,91,36,89,28,57,49,69,62,18,74,4,60,27,2,9,63,21,60,35,42,34,2,84,67,75,13,99,53,71,8,43,13,68,90,0,70,32,18,62,11,86,42,58,16,42,90,35,33,64,30,61,65,88,5,26,45,56,60,33,57,13,85,83,99,21,84,70,63,63,94,18,41,11,49,16,6,3,92,89,71,70,41,88,5,73,16,5,77,71,62,55,90,93,87,54,57,52,43,95,41,62,63,2,19,52,23,87,27,79,74,75,33,60,24,53,78,1,56,49,73,96,1,61,75,95,98,68,46,85,59,77,71,22
54,82,65,15,93,67,86,87,16,31,31,63,11,5,40,24,13,83,72,57,62,24,45,7,94,82,40,91,83,2,27,65,89,22,48,30,32,75,27,84,94,25,16,42,13,64,67,66,58,32,56,30,25,31,76,70,46,59,19,31,35,96,15,59,58,44,94,61,88,1,74,61,91,2,7,2,30,87,37,90,92,70,22,91,72,89,72,3,82,98,93,4,66,18,98,2,14,53,12,91,73,80,25,7,40,6,64,52,39,24,72,25,57,17,50,53,44,31,96,89,5,28,30,14,70,60,40,46,89,72,55,70,10,88,79,23,5,49,42,5,33,1,66,30,50,94,59,3,10,27,74,27,36,38,74,37,90,0,5,33,48,44,8,22,22,65,93,60,15,43,86,71,77,35,63,1,63,96,22,67,97,59,32,98,61,47,81,20,63,10,60,75,44,59,76,88,75,69,2,9,67,20,52,67,2,77,24,71,10,0,45,81,51,63,53,91,13,46,27,17,26,9,46,74,67,94,53,88,9,53,27,36,57,4,33,4,2,12,70,24,50,6,46,35,45,18,45,41,51,45,65,90,76,95,97,46,8,89,35,41,8,23,42,39,57,3,80,61,95,79,80,22,34,65,86,61,55,22,52,16,94,43,57,13,9,53,18,72,13,84,64,39,35,79,39,57,41,52,34,60,50,87,35,14,62,69,91,12,96,96,82,48,55,51,66,85,12,44,34,48,65,59,14,85,25,94,61,37,85,19,23,97,25,65,29,62,52,67,28,10,89,76,80,64,28,74,47,45,44,36,85,3,70,66,41,47,63,87,57,54,34,19,65,6,41,75,69,48,85,97,79,99,40,34,93,14,89,98,2,26,14,97,47,88,74,94,89,7,39,59,77,63,36,84,81,52,37,40,29,35,17,33,38,40,96,14,82,90,72,38,21,48,91,87,83,60,17,53,58,28,33,32,86,53,76,30,29,22,33,46,2,54,2,44,83,33,51,39,90,74,77,86,76,70,48,60,61,0,53,59,22,57,54,64,97,38,65,8,79,16,68,17,93,26,18,65,61,3,14,13,42,59,98,48,82,62,66,19,4,99,21,18,60,79,32,30,51,93,27,81,68,27,95,69,52,87,68,4,92,70,26,93,93,71,67,33,33,36,55,17,1,85
73,92,30,24,60,17,52,12,24,61,61,74,62,64,42,21,97,90,98,85,6,55,29,76,45,52,3,47,79,64,7,0,30,38,92,56,26,49,44,2,52,93,21,72,41,87,36,43,31,4,72,90,38,19,42,27,7,11,11,21,46,80,83,14,73,63,93,35,39,47,39,72,3,74,85,88,58,46,68,6,42,64,24,59,53,12,76,86,31,16,56,26,90,82,38,43,70,18,70,56,61,87,96,34,81,16,15,98,28,29,40,5,36,75,51,65,72,97,30,1,49,17,33,49,98,39,90,84,3,23,55,17,90,97,81,47,21,10,98,23,44,81,34,89,12,20,47,95,45,79,95,21,0,99,50,99,91,2,2,64,69,25,66,83,48,59,35,15,19,13,21,41,13,23,44,76,39,84,30,11,63,48,77,66,26,62,86,45,95,94,52,40,10,22,5,24,60,68,85,42,19,12,44,98,69,70,41,98,91,34,2,13,57,35,41,74,7,7,8,20,75,27,14,40,0,48,10,43,29,1,7,73,95,3,97,98,99,9,12,88,41,79,76,87,82,73,43,96,37,1,65,27,64,47,41,64,68,67,9,23,98,11,89,84,23,24,95,61,63,73,8,61,5,12,93,61,93,26,78,15,36,24,66,77,55,3,27,87,37,80,52,41,57,45,2,12,67,10,48,55,70,88,41,93,41,65,13,20,44,44,30,64,58,75,97,86,69,48,79,44,3,29,76,22,76,24,84,89,94,33,94,56,50,20,96,51,85,91,56,53,55,62,56,7,17,40,39,74,61,97,44,48,74,11,8,9,31,24,9,80,41,43,31,4,12,86,15,28,43,79,75,85,97,41,49,64,20,62,31,48,63,81,26,95,94,76,33,11,21,64,32,1,41,72,22,26,11,49,80,90,30,35,2,84,25,67,8,60,42,5,33,68,3,26,82,55,86,88,38,2,28,50,75,36,16,25,53,97,6,88,4,7,98,79,8,63,67,44,79,69,33,58,45,90,71,66,74,20,25,22,65,22,91,26,44,50,28,68,25,49,5,81,70,94,67,73,64,7,6,92,18,91,66,6,0,68,39,32,90,82,80,19,71,99,1,33,31,28,48,4,90,29,37,43,41,92,99,84,64,68,44,51,71,9,82,94,81,80,65,32,16,51
7,56,30,5,17,83,59,70,71,5,85,77,16,51,44,95,26,57,91,89,84,45,85,61,66,66,8,23,51,98,2,89,85,11,31,42,70,57,16,1,41,34,6,9,21,58,40,71,83,93,72,97,75,26,23,22,85,85,50,53,89,34,20,93,79,58,40,14,44,96,20,86,45,98,42,89,31,9,84,96,87,17,64,55,73,5,27,81,91,79,51,27,10,45,72,74,36,82,45,97,51,28,23,52,25,80,24,3,24,76,25,88,66,35,33,44,47,94,72,38,80,66,26,98,82,22,74,14,23,26,16,41,35,88,35,81,85,39,88,85,76,14,88,94,62,19,11,28,63,30,67,51,14,67,41,38,39,55,29,55,5,96,61,87,11,36,81,97,22,34,22,21,57,77,81,56,83,25,60,64,14,75,38,11,77,71,22,65,8,45,71,4,61,83,39,77,8,39,96,51,4,35,84,96,25,64,0,82,52,53,2,3,14,71,32,81,13,14,96,9,41,27,17,77,5,83,6,32,82,36,35,91,2,50,97,98,46,21,68,56,75,74,17,56,38,22,85,9,49,77,65,16,33,8,43,24,87,30,96,17,84,41,59,55,13,69,71,36,37,83,51,64,0,40,96,21,80,15,0,34,27,87,14,31,89,34,83,84,74,77,90,51,31,47,67,26,37,91,47,11,51,1,32,25,66,23,43,67,28,66,14,7,10,96,25,10,3,73,4,80,65,10,60,51,32,25,12,99,71,0,36,19,6,81,39,68,34,56,42,61,12,26,64,61,83,19,72,59,7,80,38,39,46,34,77,4,13,14,47,11,26,67,73,21,44,80,40,22,23,83,94,50,93,56,45,65,42,38,24,60,80,33,76,60,8,78,97,30,5,8,76,57,96,85,4,53,0,56,47,27,61,33,53,68,29,83,33,46,45,13,85,9,18,58,94,91,86,94,93,86,95,86,97,92,32,77,2,22,32,9,98,93,77,21,67,5,81,7,45,25,9,68,71,75,34,43,2,95,93,8,14,16,34,0,29,45,68,76,20,85,61,79,47,49,73,23,86,40,20,53,52,33,78,61,96,13,36,90,9,11,15,44,58,5,14,22,28,58,85,97,96,35,68,47,76,39,89,14,97,22,46,22,47,62,39,28,0,72,33,82,20,76
0,99,34,77,25,18,1,68,42,98,0,27,67,85,8,9,98,66,17,82,75,76,42,33,23,77,88,75,32,86,34,65,86,56,69,3,42,20,39,73,29,14,84,57,62,11,60,0,67,90,18,64,65,27,75,93,88,5,49,67,93,91,83,75,71,28,78,95,2,25,69,74,71,68,17,59,34,65,28,99,20,44,56,8,13,59,76,90,74,67,51,84,27,1,31,80,17,3,82,32,16,8,93,54,73,78,8,12,64,48,8,96,39,70,2,91,39,2,30,64,45,7,89,65,22,2,87,99,65,47,14,96,14,96,62,57,59,9,48,45,37,4,63,4,18,93,56,57,86,66,14,51,11,64,81,89,50,79,15,47,0,37,81,83,36,42,76,38,84,1,78,84,28,51,85,88,14,50,84,65,49,38,22,32,23,12,6,96,84,36,80,19,26,96,78,77,94,40,72,9,88,4,23,84,73,32,8,68,22,81,57,79,26,45,71,6,55,48,79,27,24,89,77,68,49,85,30,74,27,80,96,75,99,20,96,0,75,97,59,78,56,26,15,59,60,57,2,79,64,19,94,42,28,91,46,68,44,81,8,66,13,60,16,36,64,98,5,37,89,2,14,92,88,89,21,45,56,26,35,64,95,42,43,49,2,9,55,82,73,6,51,10,3,20,12,31,49,20,51,13,22,88,69,79,74,61,27,19,77,78,96,74,52,78,76,70,78,5,75,35,72,87,25,54,27,35,21,55,48,47,35,77,20,37,90,85,69,84,34,18,57,16,21,85,33,86,40,93,82,40,70,10,18,39,31,44,0,2,75,47,2,8,56,2,72,82,27,86,91,38,70,59,66,42,56,89,56,89,89,47,67,10,28,99,21,24,50,75,22,73,39,22,8,91,0,95,5,76,7,77,82,31,80,94,71,63,86,95,65,79,96,62,4,21,98,25,26,85,91,30,76,82,29,3,50,94,64,68,11,44,25,22,32,86,34,57,63,79,75,72,1,37,50,2,67,64,70,71,85,65,39,45,34,11,34,68,19,22,8,37,85,25,95,57,66,62,83,6,14,66,28,98,14,54,90,45,92,10,52,12,27,63,21,37,55,7,5,57,56,56,24,19,25,27,11,52,41,31,5,11,63,80,8,47,88,89,27,77,78,63,23,67
93,25,51,61,92,67,79,53,39,73,30,2,88,98,45,4,2,27,83,78,87,95,51,32,38,21,1,70,13,20,95,40,26,92,78,13,22,10,54,74,88,72,39,24,66,46,26,20,90,67,24,43,48,29,77,29,83,87,10,7,60,88,26,50,14,48,72,29,64,44,69,46,1,8,96,69,49,53,84,28,52,60,52,21,77,6,52,35,76,22,0,60,46,36,63,63,93,40,86,49,0,13,16,37,94,94,85,27,70,73,7,42,76,85,12,92,47,42,58,98,42,13,32,54,99,61,45,17,23,83,99,57,61,33,62,18,5,27,79,74,10,31,51,20,37,30,28,15,10,25,28,64,61,87,91,37,77,10,10,57,38,80,53,2,67,49,68,42,86,93,56,99,41,44,21,59,74,14,20,20,67,94,74,24,45,75,86,7,91,14,37,6,98,62,40,1,72,63,2,10,60,16,17,13,9,87,14,13,65,21,43,75,74,7,97,5,83,62,41,88,7,51,11,67,67,60,25,16,46,88,48,91,17,49,69,55,27,25,84,81,57,64,51,98,7,50,81,37,60,99,73,95,81,58,45,87,92,9,71,76,16,97,61,39,11,54,76,59,94,8,47,50,81,95,70,64,68,77,69,34,62,21,92,73,59,38,60,83,60,20,63,76,42,45,16,57,5,80,13,85,6,27,68,49,40,91,23,35,29,16,99,50,55,76,95,1,34,86,81,96,15,75,83,26,39,33,2,59,89,86,60,85,11,73,9,79,93,16,26,20,88,98,24,85,47,9,94,58,76,29,74,19,8,63,57,91,34,54,38,2,11,35,49,89,78,28,49,39,93,0,62,35,70,6,50,64,28,10,55,20,8,7,3,51,18,15,71,69,93,55,8,38,81,19,27,45,56,56,8,5,3,45,86,23,91,70,27,8,73,99,78,87,58,15,15,19,94,98,52,36,14,83,15,25,99,49,28,54,86,51,6,45,83,49,45,48,48,29,21,92,15,58,53,62,95,93,12,72,21,50,11,57,18,89,37,87,69,20,0,39,2,47,55,88,49,81,10,55,36,19,31,13,15,4,20,9,75,67,21,44,87,85,24,2,49,40,11,38,71,27,19,9,14,57,97,6,48,27,10,8,92,97,4,89,83,98,95,77,46,87,24,2
49,45,77,43,42,34,67,86,2,20,21,66,63,12,29,77,19,61,26,0,51,44,64,82,14,29,85,49,75,79,10,90,14,39,15,51,92,73,33,1,33,69,2,95,68,34,8,50,61,76,44,10,48,28,26,15,55,7,29,56,18,86,77,72,3,19,86,70,2,76,81,62,45,4,12,19,96,97,86,76,72,39,28,51,89,78,38,83,51,30,22,7,39,65,78,50,67,26,46,14,25,16,25,39,59,73,25,62,30,42,88,12,42,18,39,8,66,52,47,85,3,61,26,24,19,6,54,24,75,8,53,54,80,44,75,16,14,84,41,10,23,76,46,71,12,75,81,94,3,66,37,8,70,21,39,75,45,14,34,3,54,99,58,73,69,25,18,63,49,68,12,39,67,32,37,94,74,42,27,12,36,93,53,43,84,44,49,23,12,13,86,18,75,57,77,26,62,68,91,77,70,29,83,97,68,80,95,55,81,63,65,8,20,65,53,90,63,36,94,50,67,77,57,55,95,93,98,90,18,99,15,41,25,82,70,13,87,21,75,81,78,95,88,89,47,14,60,22,54,85,57,10,17,20,94,71,36,98,37,0,33,2,84,49,6,81,70,56,9,42,18,3,32,99,29,3,54,48,98,97,59,80,62,78,96,59,98,99,98,63,16,54,7,4,9,94,63,44,59,92,55,40,49,54,95,48,65,74,77,71,79,23,73,20,23,40,55,0,41,47,61,46,23,31,70,27,43,4,28,54,71,69,69,1,54,6,23,41,22,91,53,50,97,94,27,68,33,28,45,36,85,49,53,54,61,31,71,23,36,34,92,62,96,19,41,25,55,6,22,16,28,92,68,46,36,6,61,96,67,67,96,60,33,21,30,88,8,45,5,4,61,39,55,37,48,82,91,31,61,70,81,43,50,56,73,37,96,79,52,48,84,79,22,49,90,50,52,22,35,71,12,19,99,4,84,25,68,26,38,64,19,69,45,35,4,7,40,57,26,26,38,54,77,10,3,60,72,79,34,20,49,10,54,76,21,53,67,52,91,95,44,85,77,72,78,2,91,78,75,43,94,42,17,47,39,8,42,62,85,25,64,99,30,64,5,27,7,76,1,2,84,66,42,23,63,57,36,27,77,13,8,74,78,67,30,69,37,48,35,89,48,68
58,33,93,62,98,94,48,88,75,25,42,71,6,38,7,0,73,75,76,34,71,44,97,3,13,20,20,82,34,73,66,88,29,61,53,81,83,78,24,97,10,8,97,90,25,31,4,46,77,51,74,74,10,11,58,24,38,37,42,56,0,86,27,13,51,14,96,80,58,61,95,8,94,24,86,54,63,45,14,88,23,89,96,12,11,96,32,59,11,40,92,4,22,64,57,28,54,13,84,84,89,51,33,77,32,70,77,72,39,7,12,48,19,96,42,11,63,49,88,15,90,74,37,27,54,4,99,75,28,35,35,65,44,92,37,52,72,85,48,3,14,6,36,82,71,37,8,4,75,9,32,98,5,12,22,9,65,22,53,37,0,75,81,7,90,13,31,29,50,69,59,97,96,68,0,60,0,1,74,74,15,71,14,70,76,77,80,65,66,39,10,81,9,16,27,97,0,43,4,9,87,65,48,57,87,59,73,70,99,24,66,85,69,93,13,89,33,52,32,47,73,62,26,98,68,8,1,63,72,85,27,18,69,20,45,90,3,9,75,21,86,12,8,47,60,25,48,61,1,62,46,26,70,88,19,86,97,91,35,63,83,99,46,13,96,36,94,42,78,22,48,97,76,59,34,37,20,44,52,12,72,31,98,94,58,32,78,21,91,51,7,33,34,64,2,34,5,19,50,66,81,81,68,35,43,72,0,52,6,42,7,23,37,37,90,34,58,47,48,76,17,24,49,21,35,53,27,60,29,18,13,76,19,91,10,75,81,56,94,85,41,84,52,64,85,92,5,1,65,92,25,30,57,16,98,74,67,70,51,53,67,92,99,87,75,26,6,37,55,49,35,80,76,1,60,84,63,61,36,32,26,99,97,63,42,31,12,54,63,20,80,36,11,19,49,75,57,74,21,85,90,39,62,23,74,2,75,60,32,0,11,41,17,35,42,92,82,64,35,72,28,89,32,60,32,64,98,73,80,72,27,31,11,66,54,86,99,6,43,28,12,55,19,64,26,45,52,58,25,19,43,26,52,89,64,1,93,86,9,93,33,11,55,12,72,15,33,56,30,30,60,15,60,7,10,75,7,78,55,13,35,3,27,54,84,47,2,80,54,87,65,92,46,86,34,58,83,50,60,14,88,8,73,0,40,42,16,79,96,37,5,89
9,20,69,14,45,60,19,39,65,35,69,69,59,29,1,55,71,15,97,26,82,31,23,2,14,27,30,88,15,62,29,15,67,84,29,14,95,34,26,64,37,24,11,69,83,98,30,21,51,85,47,92,38,74,76,46,77,6,56,42,0,51,59,77,0,91,80,16,10,45,98,98,59,46,54,74,33,83,21,46,5,56,29,75,52,50,21,6,91,79,91,17,32,98,96,27,60,91,88,59,55,23,48,43,71,93,47,9,77,33,83,22,4,2,99,97,15,21,3,4,87,62,80,53,64,90,35,25,71,3,59,32,65,98,42,30,21,51,39,30,72,38,59,27,29,24,7,69,27,31,77,80,22,14,77,44,60,2,15,45,47,95,16,64,70,60,16,95,58,88,16,66,7,79,27,32,15,16,28,34,28,50,90,14,96,19,79,34,54,33,24,38,76,46,47,46,63,31,99,49,4,94,47,46,85,87,7,24,76,38,24,8,81,7,2,77,18,13,55,80,81,71,52,1,71,19,5,0,53,3,94,44,89,9,18,77,81,90,92,31,43,39,4,57,5,56,85,84,28,32,57,39,79,86,67,55,3,64,65,76,37,79,31,38,58,49,72,31,97,44,62,44,95,83,92,11,77,58,18,76,43,48,17,91,68,2,15,17,70,55,98,5,57,65,6,93,57,46,3,98,37,38,10,8,18,73,29,31,99,62,46,96,15,96,49,22,30,74,5,4,87,66,11,21,83,78,61,58,70,40,90,44,51,72,57,29,72,11,74,91,85,31,15,38,28,83,45,23,78,14,87,30,56,68,33,24,20,79,38,2,51,88,24,78,23,47,15,48,17,93,12,63,18,65,70,93,43,64,57,45,63,3,46,70,87,27,78,88,99,69,79,38,54,6,84,26,88,98,1,89,39,35,76,56,2,25,0,0,14,38,18,14,58,98,19,64,91,32,72,53,90,95,61,12,46,41,0,15,52,75,32,12,87,99,64,76,52,60,87,3,53,2,83,92,78,23,96,16,29,99,10,40,7,44,67,27,4,94,34,16,77,46,39,90,54,20,35,29,8,13,75,55,70,89,69,10,75,7,76,6,22,5,8,85,14,71,8,59,42,31,80,76,75,29,64,56,93,67,30,8,86,59,51,87,77,84,15,90,11,68,85,68
50,47,75,68,5,18,24,57,70,6,53,11,17,44,74,74,41,21,95,54,58,44,63,44,18,31,28,54,12,69,80,78,5,52,42,29,28,14,61,85,17,21,5,44,77,94,6,96,5,96,93,2,20,38,62,16,19,80,66,10,27,41,40,66,70,79,24,15,90,4,2,50,17,34,3,18,15,0,8,38,57,24,49,29,74,88,56,69,86,0,64,92,29,2,48,98,52,92,5,70,29,53,96,57,56,62,57,1,30,37,5,12,92,16,94,37,87,45,57,36,4,39,38,37,15,35,95,90,14,84,29,13,98,71,92,2,99,66,27,64,9,9,87,97,15,42,25,94,43,94,57,81,39,32,64,77,39,45,5,63,11,66,20,54,21,58,60,96,59,72,16,72,65,0,30,8,15,75,14,41,6,70,7,68,13,81,55,69,93,53,84,29,73,88,85,72,7,43,98,51,89,48,60,58,77,12,62,50,56,47,16,95,70,71,62,92,60,27,27,23,40,10,67,40,70,97,71,51,65,61,89,61,28,73,24,33,10,56,25,47,75,1,23,23,80,90,44,86,71,25,26,1,93,44,78,34,79,81,38,56,26,52,25,73,9,40,4,10,79,56,9,53,24,11,79,73,8,93,79,67,26,63,25,17,96,65,54,62,93,55,17,51,53,45,25,76,76,86,18,88,11,38,48,26,87,82,91,16,71,33,63,20,53,58,59,53,45,40,7,78,69,4,93,80,56,6,19,26,65,90,36,30,62,21,98,35,83,78,14,74,21,80,57,0,45,84,37,62,90,56,63,26,44,8,10,31,59,74,78,36,97,66,63,76,48,71,99,29,58,84,85,6,73,4,75,63,75,20,24,83,89,66,49,48,24,1,46,14,41,51,39,9,80,15,3,14,95,99,1,0,89,74,52,20,62,54,68,22,68,18,63,17,3,20,36,0,79,31,5,70,93,64,67,18,83,28,5,92,6,2,21,77,42,0,65,20,25,63,84,55,47,53,53,49,96,73,86,64,92,87,20,6,80,80,44,21,83,21,84,59,20,13,43,25,76,87,55,44,44,58,66,95,42,47,32,87,86,78,66,59,36,98,32,99,30,8,70,31,51,69,79,82,8,72,61,9,88,95,50,85,24,43,47,6,46,15,33,3,94,18,27,2
13,4,80,80,38,2,57,24,80,99,16,35,40,52,83,55,23,63,23,6,54,67,4,43,48,74,26,79,2,73,67,67,95,46,68,81,68,75,94,70,39,35,1,35,52,14,34,97,66,67,35,99,54,47,70,6,79,85,37,93,97,91,97,41,58,69,88,52,96,9,91,3,20,4,24,96,72,11,18,3,94,72,17,96,27,30,87,0,48,55,62,5,8,93,55,19,85,56,87,39,19,67,60,36,58,82,61,87,13,58,26,19,47,11,44,58,82,83,62,26,95,14,87,32,70,50,29,61,57,84,90,27,27,52,35,49,54,74,52,99,38,88,32,93,81,3,13,81,30,6,0,16,13,75,81,96,52,88,24,10,89,37,91,73,93,46,9,4,88,44,52,28,96,57,56,79,60,52,25,24,21,60,65,13,15,31,11,93,9,26,56,54,40,97,30,37,13,98,17,41,17,59,52,52,90,58,15,78,8,37,19,89,30,1,18,89,50,72,4,55,40,57,6,99,42,77,38,46,88,12,28,15,5,95,82,93,9,57,6,32,19,8,52,33,70,36,8,54,97,85,33,56,98,95,45,56,80,7,51,45,91,3,74,59,67,41,76,67,71,78,67,56,7,56,88,25,3,71,9,4,74,87,5,37,18,88,72,30,5,57,15,43,12,38,23,45,67,15,13,94,18,91,56,44,76,2,41,63,47,93,62,27,5,62,50,52,34,63,0,37,35,94,46,12,26,33,21,7,20,6,25,57,65,62,81,74,63,23,94,58,97,52,46,11,94,29,68,1,16,2,80,10,60,90,15,51,74,33,92,70,94,21,84,52,88,42,7,14,43,65,60,12,63,37,71,22,98,88,79,91,83,69,35,64,4,85,70,51,19,30,73,68,56,14,7,65,99,87,50,24,4,21,74,77,14,23,47,3,52,33,74,22,86,5,63,35,3,62,15,75,81,72,20,88,3,65,19,64,81,63,45,60,58,97,29,50,47,84,67,23,39,74,32,73,97,78,68,98,88,5,98,62,42,71,63,30,54,53,89,62,22,61,44,61,34,28,86,67,45,27,34,87,2,88,56,96,53,38,31,42,22,46,27,38,78,76,2,17,51,95,0,64,34,92,58,21,69,88,17,89,23,29,90,6,16,17,89,22,94,39,81,22
11,68,96,31,1,8,80,40,17,97,42,49,8,1,2,6,82,63,57,84,42,57,26,81,97,76,27,82,81,52,98,72,12,5,3,79,79,39,16,52,98,17,44,0,95,98,32,82,94,55,10,46,81,57,30,52,26,25,60,86,84,34,84,59,86,21,50,73,65,93,28,86,74,97,4,20,29,31,97,44,7,78,67,37,5,87,13,50,32,43,71,66,76,20,87,30,17,99,42,77,28,66,39,84,66,77,13,73,16,24,78,81,60,39,2,47,98,51,16,64,29,59,11,67,53,94,80,14,53,8,35,81,28,79,41,14,12,24,98,79,17,60,44,82,0,47,77,11,99,47,27,11,58,92,96,41,81,93,48,67,55,14,44,13,68,53,60,45,14,58,36,15,79,22,69,40,32,71,74,70,17,34,70,11,3,3,61,51,73,21,47,92,53,32,11,22,21,94,88,8,46,49,72,93,43,11,7,71,56,76,93,44,13,83,91,94,59,57,33,15,8,90,35,99,20,1,47,89,75,20,14,59,82,56,2,41,79,67,78,55,65,53,29,16,67,64,31,46,21,58,11,50,4,22,74,20,58,61,29,64,16,64,44,36,11,98,9,77,14,6,1,21,2,37,52,79,1,11,30,22,47,39,27,73,54,31,4,53,4,52,48,14,82,10,63,95,50,70,54,14,38,25,21,77,75,86,98,93,36,42,19,72,52,32,11,2,67,18,32,73,83,68,41,88,70,38,14,46,33,21,98,74,53,37,52,80,0,76,74,20,83,59,18,7,67,2,88,48,27,27,5,75,63,5,62,9,74,7,75,86,74,44,87,79,67,42,67,82,43,56,63,74,23,0,76,71,6,96,38,18,5,59,93,65,88,52,32,59,94,49,34,71,70,11,94,73,4,87,50,62,32,56,12,18,56,93,60,55,61,26,65,77,71,63,46,38,48,76,79,12,31,50,37,79,70,64,58,59,44,47,62,7,36,64,61,4,38,5,70,76,7,44,84,74,35,39,4,12,22,97,20,56,88,6,20,64,68,1,25,16,84,72,93,82,10,22,60,86,60,76,38,9,24,53,26,38,99,88,73,81,48,11,46,11,31,57,14,19,58,73,35,36,4,96,54,45,28,80,94,54,3,35,31,77,58,25,49,0,81,33,89,69
